ascii.romeojuliet_tokenized_lower_original	ascii.romeojuliet_tokenized_lower_modern.1	16plays_36LM.1	phrase2.1	video_baseline_modernLM_mert	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall
scurvy knave !	that dirty rat !	that ungentle rat !	that brock !	that contaminate rat ! 												
this cannot anger him .	what i 'm saying can 't anger him .	what i 'm say can 't anger him .	what i 'm word can 't blood him .	what i 'm say can 't anger him . 												
you are a lover .	you 're a lover .	you 're a lover .	you 're a friend .	you 're a lover . 												
that dreamers often lie .	my dream told me that dreamers often lie .	my dream told me that dreamers oft lie .	my dream told me that dreamers often lodge .	my dream told me that dreamers oft lie . 												
but wherefore , villain , didst thou kill my cousin ?	but why , you villain , did you kill my cousin ?	but why , thou villain , did you kill my cousin ?	but why , you slave , did you kill my cousin ?	but why , thou villain , did you kill my cousin ? 												
madam , good night .	madam , good night .	madam , good night .	madam , good night .	madam , good night . 												
i will then give it you soundly .	then i 'll really give it to you .	then i 'll do give it to you .	then i 'll make it good to you .	then i 'll indeed give it to you . 												
give me those flowers .	give me those flowers .	give me those flowers .	give me those flowers .	give me those flowers . 												
romeo slew him ; he slew mercutio .	romeo killed tybalt .	romeo killed tybalt .	romeo dead tybalt .	romeo killed tybalt . 												
leave me and do the thing i bid thee do .	leave me and do what i told you to do .	leave me , and do what i told you to do .	leave me and do what i told you to do .	leave me and do what i told you to do . 												
give me thy torch , boy .	give me your torch , boy .	give me your torch , boy .	give me your torch , boy .	give me your torch , boy . 												
fear comes upon me .	i 'm suddenly afraid .	i 'm suddenly fear .	i 'm suddenly afeard .	i 'm suddenly fear . 												
here comes your father .	here comes your father .	here comes your father .	here comes your father .	here comes your father . 												
a jealous hood , a jealous hood !	a jealous woman , a jealous woman !	a jealous woman , a jealous woman !	a jealous woman , a jealous woman !	a jealous woman , a jealous woman ! 												
for what , i pray thee ?	what ?	what ?	what ?	what ? 												
away with the joint-stools , remove the court-cupboard , look to the plate .	take away the stools , the sideboards , and the plates .	take away the stools , the sideboards , and the plates .	take away the stools , the sideboards , and the plates .	take away the stools , the sideboards , and the plates . 												
tis all one .	it 's all the same .	it 's all one .	it 's all the same .	it 's all the same . 												
i speak no treason .	i 've said nothing wrong .	i 've said nothing wrong .	i 've said nothing out .	i 've said nothing wrong . 												
the excuse that thou dost make in this delay is longer than the tale thou dost excuse .	the excuse you make to delay the news is longer than the news itself .	the excuse you make to delay the news is longer than the news itself .	the answer you make to stay the news is longer than the noise itself .	the excuse you make to delay the news is longer than the news itself . 												
o mischief , thou art swift to enter in the thoughts of desperate men !	destructive thoughts come quickly to the minds of desperate men !	destructive thoughts come apace to the minds of desperate men !	fell thoughts make ready to the minds of desperate men !	destructive thoughts come quickly to the minds of desperate men ! 												
soft !	wait .	stay .	stand .	stay . 												
do you bite your thumb at us , sir ?	are you biting your thumb at us ?	are you biting your thumb at us ?	are you sudden your thumb in 's ?	are you biting your thumb at us ? 												
i will bring you thither .	i 'll bring you there .	i 'll bring you there .	i 'll bring you there .	i 'll bring you there . 												
what of that ?	so what ?	what of that ?	so what ?	so what ? 												
well , in that hit you miss .	well , you 're not on target there .	well , you 're not on target there .	well , you 're not a mark there .	well , you 're not on target there . 												
the date is out of such prolixity .	it 's out of fashion to give lengthy explanations like that .	it 's out of the fashion to give lengthy explanations so .	it 's out of fashion to make lingering reasons with that .	it 's out of fashion to give lengthy explanations like that . 												
do you quarrel , sir ?	are you trying to start a fight ?	are you a quarrel ?	are you trying to meet a war ?	are you mean to begin a fight ? 												
i am for you .	i 'll fight you .	i 'll fight with thee .	i 'll speak you .	i 'll fight you . 												
tybalt , the reason that i have to love thee doth much excuse the appertaining rage to such a greeting .	tybalt , i have a reason to love you that lets me put aside the rage i should feel and excuse that insult .	tybalt , i have a cause to love you that lets me put away the rage , i should have and that abuse .	i have a cause to love you that lets me lay by the spirit i should pass and answer that wrong . tybalt ,	tybalt , i have a cause to love you that lets me put away the rage i should feel and excuse that baffle . 												
my husband is on earth , my faith in heaven .	my husband is alive on earth , my vows of marriage are in heaven .	my husband lives upon the earth , my vows of marriage is in heaven .	my husband is quick in earth , my vows of marriage are of heaven .	my husband is alive on earth , my vows of marriage are in heaven . 												
i am peppered , i warrant , for this world .	i 'm done for in this world , i believe .	i 'm lost in this world , i think .	i 'm done to in this world , i trust .	i 'm done for in this world , i believe . 												
gentle mercutio , put thy rapier up .	noble mercutio , put your sword away .	noble mercutio , put up your sword .	great mercutio , put your sword away .	noble mercutio , put up your sword away . 												
fie , fie !	shame on you !	fie !	shame on you !	shame on you ! 												
i have more care to stay than will to go .	i want to stay more than i want to go .	i will stay , more than i will go .	i care for a go more than i care for to go .	i will to stay more than i will to go . 												
commend me to thy lady , and bid her hasten all the house to bed , which heavy sorrow makes them apt unto .	give my regards to your lady , and tell her to hurry everybody in the house to bed .	commend me to your lady , and bid her come all in the house to bed .	make my desire to your lady , and bring her to haste everybody of the house to bed .	give my regards to your lady , and tell her to dispatch all in the house to bed . 												
call , good mercutio .	call to him , mercutio .	call him , mercutio .	write to him , mercutio .	call to him , mercutio . 												
she is too fair , too wise , wisely too fair , to merit bliss by making me despair .	she 's too beautiful and too wise to deserve heaven 's blessing by making me despair .	she 's too fair and too good to serve heaven 's blessing by me herself .	she 's too fair and too wise to win heaven 's blessing in making me despair .	she 's too fair and too wise to deserve heaven 's blessing by drives me despair . 												
why , what is tybalt ?	why , what 's tybalt 's story ?	why , what 's tybalt 's tale ?	why , what 's tybalt 's argument ?	why , what 's tybalt 's tale ? 												
two of the fairest stars in all the heaven , having some business , do entreat her eyes to twinkle in their spheres till they return .	two of the brightest stars in the whole sky had to go away on business , and they 're asking her eyes to twinkle in their places until they return .	two of the best endued with some stars in all the heaven had to go away on business , and they 're bid her eyes to twinkle in their places till they return .	two of the brightest stars in the heavens had to go away in question , and they 're asking her eyes to twinkle of their offices till that they return . full	two of the brightest stars in the whole sky had to go away on business , and they 're asking her eyes to twinkle in their places till they return . 												
even or odd , of all days in the year , come lammas eve at night shall she be fourteen .	whether it 's even or odd , of all the days in the year , on the night of lammas eve , she 'll be fourteen .	whether it 's , or odd , of all the days in the year , in the night of lammas eve , she 'll be fourteen .	it 's even or odd , of all the days of the year of the night of lammas eve , she 'll be fourteen . , and	whether it 's though or odd , of all the days in the year , on the night of lammas eve , she 'll be fourteen . 												
hast thou slain tybalt ?	have you killed tybalt ?	you have killed tybalt ?	have you dead tybalt ?	have you killed tybalt ? 												
you say well .	you speak well .	you speak well .	you say well .	you speak well . 												
romeo shall thank thee , daughter , for us both .	romeo will thank you , my girl , for both of us .	romeo will thank you , my girl , for both of us .	romeo will thank you , my girl , to both of us .	romeo will i thank you , my girl , for both of us . 												
an i might live to see thee married once , i have my wish .	if i live to see you get married someday , all my wishes will come true .	if i live to see you marry but ever , all my will shall come so .	as i live to see you take married someday , all my wishes will verify .	if i live to see you get married someday , all my wishes will come true . 												
then say at once what thou dost know in this .	tell us what you know about this affair .	tell us what you know this affair .	tell us what you know of this business .	tell us what you know of this affair . 												
i would not for the world they saw thee here .	i 'd give anything to keep them from seeing you here .	i 'd give nothing to keep them from seeing you here .	i 'd give aught to keep them from seeing you here .	i 'd give anything to keep them from denied you here . 												
do you like this haste ?	do you think it 's a good idea to rush ?	do you think it 's a good plot to haste ?	do you think it 's a good conceit to fly ?	do you think it 's a good device to haste ? 												
what will you give us ?	what will you give us ?	what will you give us ?	what will you make us ?	what will you give us ? 												
but thou art not quickly moved to strike .	angry enough to run away .	angry enough to run away .	hot enough to run away .	angry enough to run away . 												
nay , i am the very pink of courtesy .	the right .	the right .	the good .	the right . 												
there is time enough .	there 's plenty of time .	there 's foison follow of time .	there 's old time .	there 's foison follow of time . 												
you are to blame , my lord , to rate her so .	my lord , you 're wrong to berate her like that .	my lord , you 're wrong to berate her so .	my lord , you 're out a tongue her with that .	my lord , you 're wrong to berate her like that . 												
farewell .	farewell .	farewell .	farewell .	farewell . 												
benvolio , who began this bloody fray ?	benvolio , who started this fight ?	benvolio , who began this quarrel ?	benvolio , who offered this war ?	benvolio , who began this fight ? 												
sojourn in mantua .	take a little vacation in mantua .	take a little the vacation in of mantua .	have a little vacation in mantua .	take a little vacation in mantua . 												
what is your will ?	what do you want ?	what would you ?	what do you care for ?	what would you ? 												
dry sorrow drinks our blood .	sadness takes away our color .	alas , takes away our color .	weight takes away our color .	sadness takes away our color . 												
o most wicked fiend !	oh , that most wicked fiend !	o , that most wicked fiend !	o , that most heavy fiend !	oh , that most wicked fiend ! 												
my sword , i say !	i want my sword .	i would my sword .	i care for my sword .	i would my sword . 												
what , rouse thee , man !	get up , man !	arise , man !	rise , sir !	get up , man ! 												
come hither , nurse .	come over here , nurse .	come hither , nurse .	come over here , dame .	come over here , nurse . 												
come , death , and welcome !	come , death , and welcome !	come , death , and welcome !	come , death , and welcome !	come , death , and welcome ! 												
three words , dear romeo , and good night indeed .	three words , dear romeo , and then it 's good night for real .	three words , dear romeo , and then it 's good night earnest .	three words , dear romeo , and then it 's good night to good .	three words , dear romeo , and then it 's good night for earnest . 												
why , how now , juliet ?	what 's going on , juliet ?	what 's the matter , juliet ?	what 's going on , juliet ?	what 's going on , juliet ? 												
death , that hath ta 'en her hence to make me wail , ties up my tongue and will not let me speak .	death , which has taken her away to make me cry , now ties up my tongue and won 't let me speak .	death , which hath ta 'en her to make me weep , now ties up my tongue and will 't , let me speak .	death , which has taken away to make me cry , now knits up my tongue and let me speak 't won her .	death , which hath taken her away to make me weep , now ties up my tongue and won 't let me speak . 												
why dost thou stay ?	why are you waiting ?	why dost thou stay ?	why are you waiting ?	why are you stays ? 												
what early tongue so sweet saluteth me ?	who greets me so early in the morning ?	who doth salute me so early in the morning ?	who greets me so betimes ?	who greets me so betimes in the morning ? 												
never was seen so black a day as this .	there has never been so black a day as today .	there was never been so black a day as this .	there has been never so black a day to today .	there is never been so black a day as today . 												
ye say honestly .	i see .	i see .	i see .	i see . 												
then have at thee , boy !	alright , let 's fight , boy !	why , let 's fight , boy !	alright , let 's stand , boy !	alright , let 's fight , boy ! 												
romeo .	romeo .	romeo .	romeo .	romeo . 												
what says he of our marriage ?	what does he say about our marriage ?	what does he say of our marriage ?	what does he say of our marriage ?	what does he say of our marriage ? 												
o life !	oh life !	o life !	o world !	oh life ! 												
what villain , madam ?	what villain , madam ?	what villain , madam ?	what villain , madam ?	what villain , madam ? 												
commend me to thy lady .	give my compliments to your lady .	give my praises to your lady .	make my commendation to your lady .	give my compliments to your lady . 												
i will omit no opportunity that may convey my greetings , love , to thee .	i won 't miss any chance to send my love to you .	i will 't miss any to send my love to you .	i won 't lack any chance to turn my love to you .	i won 't miss any jump to send my love to you . 												
i do but keep the peace .	i 'm only trying to keep the peace .	i 'm but to keep the peace .	i 'm but trying to keep the peace .	i 'm but this to keep the peace . 												
can heaven be so envious ?	can god be so jealous and hateful ?	may be god so jealous and detested ?	can god be so jealous and hateful ?	can god be so jealous and hateful ? 												
tush , i will stir about , and all things shall be well , i warrant thee , wife .	and everything will be alright , i promise you , wife .	and all things shall be why , i warrant you , wife .	and everything will be , i warrant you , half alright .	and all will be alright , i warrant you , wife . 												
yea , is the worst well ?	is the worst well ?	is the worst well ?	is the worst well ?	is the worst well ? 												
o , pardon me for bringing these ill news , since you did leave it for my office , sir .	oh , pardon me for bringing this bad news , but you told me it was my job , sir .	o , pardon me , to bring this bad news , but you told me , it was my office , sir .	o , pardon me of this ill news , but you told me it was my hand , sir bringing .	oh , pardon me for bringing this bad news , but you told me it was my office , sir . 												
so ho !	i 've found it out .	i 've found it out .	i 've found it out .	i 've found it out . 												
what if this mixture do not work at all ?	what if this mixture doesn 't work at all ?	if this mingle is 't work at all ?	what 's that mixture doesn 't hand at all ?	what if this mixture doesn 't work at all ? 												
i thought all for the best .	i thought it was the right thing to do .	i thought it was the right .	i thought it was the good thing to do .	i thought it was the right thing to do . 												
is love a tender thing ?	is love really tender ?	is love indeed tender ?	is like good gentle ?	is love indeed tender ? 												
that is because the traitor murderer lives .	that 's because the murderer is alive .	that 's for the murderer lives .	that 's as the murderer is alive .	that 's for the murderer is alive . 												
good night .	good night .	good night .	good night .	good night . 												
one fairer than my love ?	a woman more beautiful than the one i love ?	a woman more beautiful than the one i love ?	a woman more beautiful than the one i love ?	a woman more beautiful than the one i love ? 												
not i , believe me .	not me , believe me .	not i , believe me .	not me , take me .	not me , believe me . 												
hold him in safety till the prince come hither .	hold him in custody until the prince gets here .	hold him in guard , till the prince is here .	give him up till that the prince takes here .	hold him in custody till the prince shows here . 												
i will not fail .	i won 't fail .	i will 't shame .	i won 't fall .	i won 't fail . 												
o brother montague , give me thy hand .	oh , brother montague , give me your hand .	o , brother montague , give me your hand .	o , brother montague , give me your hand .	oh , brother montague , give me your hand . 												
we found him in the churchyard .	we found him in the churchyard .	we found him in the churchyard .	we found him in the churchyard .	we found him in the churchyard . 												
i think he told me paris should have married juliet .	i think he told me paris was about to marry juliet .	i think he bade me paris was about to marry juliet .	i think he told me paris was about to marry juliet .	i think he told me paris was of to marry juliet . 												
romeo !	romeo !	romeo !	romeo !	romeo ! 												
was i with you there for the goose ?	was i even close to you in the chase for the goose ?	was i , press to you in the chase for the goose ?	was i meet against you in the course of the goose ?	was i though draw to you in the chase for the goose ? 												
tis no time to play now .	it 's not the right time to play .	it 's not the true time to play .	it 's not the good day to play .	it 's not the right time to play . 												
hence , and stand aloof .	go away and stay apart from me .	away , and stay asunder from me .	go away and go apart of me .	go away and stay apart from me . 												
mistress !	mistress !	mistress !	love !	mistress ! 												
young romeo is it ?	is it young romeo ?	is it young romeo ?	is it young romeo ?	is it young romeo ? 												
call her forth to me .	tell her to come to me .	bid her come to me .	bring her to come to me .	tell her to come to me . 												
look , and thou shalt see .	look , and you 'll see .	look , and you 'll see .	look , and you 'll see .	look , and you 'll see . 												
gentlemen , can any of you tell me where i may find the young romeo ?	gentlemen , can any of you tell me where i can find young romeo ?	gentlemen , can any of you tell me where i can find young romeo ?	gentlemen , can you tell me where i can find out young in any romeo ?	gentlemen , can any of you tell me where i can find young romeo ? 												
i have it , and soundly too .	i 'm done for .	i 'm lost .	i 'm done to .	i 'm done for . 												
where are the vile beginners of this fray ?	where are the evil men who started this fight ?	where is the evil men that this quarrel ?	where are the ill men who offered this war ?	where are the evil men who began this fight ? 												
then i defy you , stars !	then i rebel against you , stars !	then i rebel against you , stars !	then i cry of you , stars !	then i rebel against you , stars ! 												
thy drugs are quick .	his drugs work quickly .	his drugs work .	his medicine hand ready .	his drugs work quickly . 												
i do bite my thumb , sir .	i 'm biting my thumb .	i 'm biting my thumb .	i 'm sudden my thumb .	i 'm biting my thumb . 												
peter !	peter !	peter !	peter !	peter ! 												
here comes my man .	here comes my man , the man i 'm looking for .	here comes my man , the man i 'm to seek .	here comes my man , the man i 'm looking of .	here comes my man , the man i 'm seek for . 												
well , what was yours ?	well , what was your dream ?	well , what was thy dream ?	well , what was your dream ?	well , what was your dream ? 												
your lady mother is coming to your chamber .	your mother is coming to your bedroom .	your mother comes to your chamber .	your mother is coming to your chamber .	your mother is coming to your chamber . 												
strike !	hit them !	strike them !	take them !	strike them ! 												
go thither , and with unattainted eye compare her face with some that i shall show , and i will make thee think thy swan a crow .	go there and compare her objectively to some other girls i 'll show you .	hence and compare her objectively to some other girls i 'll show you .	go and set her to some other girls i 'll show you there coldly .	go there and compare her objectively to some other girls i 'll show you . 												
faith , i can tell her age unto an hour .	yes , i know her age down to the hour .	ay , i know her age to the hour .	yes , i know her time down to the day .	yes , i know her age down to the hour . 												
you will not then ?	you won 't , then ?	you will 't , then ?	you won 't , then ?	you won 't , then ? 												
o wife , look how our daughter bleeds !	oh wife , look at how our daughter bleeds !	o mistress , look how our daughter bleeds !	o fellow , like a how our daughter bloods !	oh wife , look at how our daughter bleeds ! 												
romeo is coming .	romeo is coming .	romeo is coming .	romeo is coming .	romeo is coming . 												
tis now near night .	it 's already almost night .	it 's already almost night .	it 's first like night .	it 's already almost night . 												
give me that mattock and the wrenching iron .	give me that pickax and the crowbar .	give me that pickax and the crowbar .	give me that pickax and the crow .	give me that pickax and the crowbar . 												
o lord , they fight !	oh lord , they 're fighting !	o lord , they 're fight !	o lord , they 're rage !	oh lord , they 're fighting ! 												
i serve as good a man as you .	my employer is as good as yours .	my employer is as good as yours .	my manager is as good as yours .	my employer is as good as yours . 												
come , come away .	come , come away .	come , come away .	come , come away .	come , come away . 												
